263872386351386625	518143314	neutral	@OhTRIGGA exactly, we play again this Friday and Saturday, against Bucks and the Wizards
264085519338725376	310203059	neutral	Oh dear Howard Webb is the referee for the ManU V Arsenal game on Saturday at Old Trafford.
263476266559209473	578073150	neutral	@NBCTheVoice  @Mari55aAnn I haven't screamed that loud at the tv since Sun when the Pats kicked it across the pond.
264210202600022016	333254035	positive	@bananapielord Serious talk If you and Tyler do a DayZ thing, I can hook you up with a server.  Skype :Ocdsupertoaster &lt;3 Cell : Dinner 1st
263804013814882304	309882940	positive	The Series Finale Date of Gossip Girl Will Be December 17 - They say don't cry because it's over, smile because it h... http://t.co/nLAXPN81
263649224531509248	376834713	negative	Call us superstitious...our condo does not have a 13th floor. Some Wiki thoughts on the origin of that tradition: http://t.co/BnGepbeC
257283721374347265	33579625	neutral	If OSU runs something like that little pop pass they did in the Sugar Bowl a couple years ago, they probably score on this 4th down.
263945907442155520	190589983	positive	@Docs357 My 2nd Home after New England was California--70 average temperature-- quiet &amp; nice it is here  but 6 mos eskimo-LOL
264258566112833536	911216102	negative	He needs to win against the Clippers tomorrow or hell will start to rain down on his ass !
263802387054088192	200567319	neutral	I'm going to Black Light Burns at Underworld, Camden in London, United Kingdom - Feb 14 http://t.co/Kge20qvk
264110811071512576	256623717	neutral	And with the almost guaranteed draft day swap of picks, the Pats will get a 4th rounder back when they inevitably move down in the draft.
262461361785827328	475023158	neutral	12th annual #Intersex Awareness Day marked around the globe http://t.co/3fXle11n via @PinkNews
263460034904743937	275725536	negative	why is Chris Bosh so fuckin' ugly -__- the world may never know.
264016632073027584	634501732	positive	@NiallOfficial I look forward to see you with Liam, Louis, Zayn and Harry in "Dancing with the Stars" in France saturday! :)x
264210165719527424	355145120	neutral	I rememeber I was an 8th grader &amp; In a while were about to be Jr's WOW .
264253207029616641	303919573	positive	A never-ending gold rush in China: China, the largest producer of gold, may also become the biggest consumer of ... http://t.co/G25mY8fp
264237208289038337	34401265	negative	JK bless that this Sunday is the season finale of Downton Abbey. I don't know how much more crying I can take.
264247040920403968	482199955	neutral	@NinaDisco @jordant669 I wonder how it feels to make every girl in the 8th grade cry...Jordan how does it feel?
264080683373309953	602105244	neutral	Winter Classic 2013 won't be canceled Thursday: The NHL will not be canceling the 2013 Winter Classic on Thursda... http://t.co/6qxP63Wv
264216046074990593	404518187	positive	YEAH HAWKS! Going to the ship for the 3rd consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! #notupinhere!
264167525636505601	169560199	neutral	@OMG_itsnenii @ambardiazx3 oh Wordd, Ard well say no more, me and Andy gone be back up there on the 8th of november,
235387256700018690	197705885	neutral	@ashsmithco only one full day left to look after Pat &amp; Pipa will land @ Bristol 00.55 Thurs morning home by 02.00 hrs
259014416547336192	592318606	neutral	lol 7th grade boys, don't tweet about hitting the gym when you're probably just eating cheetos &amp; jackin it to wizards of waverly place
253870624244641793	18269126	neutral	@ProducerSusan I want Mark's thots comparing/contrasting Romney from last nite 2 what may have been Santorum; this from Santorum supporter
263750201746026497	46777681	neutral	LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://t.co/YNoxqmN5
263507079145332736	20289081	neutral	As much as I'd like to finish "Red Tails," I gotta hit the rack. Tomorrow's my boss' last day at work after 15... http://t.co/MOvsyf1W
264245686315409408	52160078	neutral	@amazingdegrace got time for a Skype tonight/tomorrow? Want a pre game chat, last day in before vacation is Saturday.
262535208950190080	110829918	positive	@joeovies the run worked for 3 plays. great. and that drive in the 3rd when TOB took it out of glennon's hands in the RZ? TOB being TOB
255300548843155456	426538560	positive	The goal-celebration I did when I scored my 2nd goal in the EL CLASICO last Sunday is dedicated to Ellai, my loved one.
245752586601377792	404580628	positive	#NW Red Tails for the 1st time!!!
264104803053993984	632301127	neutral	A midweek storm on the horizon? Be aware as this storm may bring significant impacts to New England: http://t.co/nBrRCVfx
260197662756859905	351312233	negative	@Loca_Lesley Well have to have a defensive stand at the beginning of the 3rd. But lord knows Ike Taylor will get beat deep
262615172047335425	314353941	positive	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
262721439470346241	38364173	neutral	who ever wins LSU vs Bama this saturday is going to the National Championship
263850306813702146	21013856	negative	@Raptors have no one to blame in the home opener loss - to the Pacers - Except themselves. Lots of bad shots in the 4th! #Toronto #Raptors
263657404355452929	21522718	positive	What time is it? @Chilitime Thurs at 8PM! Improv favorite Comedy Central's Bob Biggerstaff! $5 with promo code: CHILI http://t.co/AMDIoYkQ
264220491240325120	593143078	negative	Ew , School tomorrow , it gets tiring making straight A's -__-
264011728084410369	24144230	neutral	#Broncos Peyton Manning named AFC Offensive Player of the month. It's his 5th such honor, second to Tom Brady's 6, tied w/ TD.
263331978772901888	206163846	neutral	LSU needs to do one thing to beat Bama. Run! And stop the Run! Win it in the 4th quarter, GEAUX TIGERS!!
264216510564818944	170461738	positive	YAAAAAY! Jason is my FAVE!!! "@TheXFactorUSA: ...and like that, @jasonbroccoli becomes the 6th act in the Top 12! #xfactor"
264256182217232384	85985243	negative	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
264213366468382720	855543997	neutral	@justinbieber tomorrow is the justin bieber consert in louisville kentucky i hope i the OLLG
257277446414548992	538354811	neutral	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://t.co/DiqlAOSs
255388503544840193	379829244	positive	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&amp;HIB. LEAVE THE BULLSHIT AT THE DOOR.
264230495007690753	16679406	neutral	Vallejo this Saturday, Nov 3rd at Concert Pub Galleria in Houston, TX! Showtime @ 10pm. H-town hope to see you there!
264181328507977729	166482355	positive	Park Shin Hye will have a Fan Meeting in the Philippines on March! Is it true? o.0 @fae016
256613090441961472	303519851	negative	@_KidTurtle chandler &amp; him were going to trade Concords &amp; cool greys, but I was going to tell Da'Shon to not bring them tomorrow.
264207636759732224	261366662	positive	@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
259730435100254208	103300627	neutral	@AyrtonMatthew Oh i've got Tim Howard tomorrow as well! how many points you get today?
263467424689565697	19227029	neutral	You've seen the Honey Badger video: http://t.co/6QoeR8W1. Now get the pizza: sun-dried to... [pic]: http://t.co/8d986mwZ #foursquare
263338672571703297	134634350	neutral	@_DanGolden And maybe I'm playing Devil's Advocate, but the same person may have written the Wiki entry as sent out the release.
263946244416745472	413295025	neutral	monday is going to be so strange when i go back to school to get my GCSE stuff
264213289616162818	58096606	negative	4th quarter Westbrook (Honey Badger) is going to miss James Harden. #ThunderUP
264245928876191745	368012531	positive	I just saw on tv that Teen Mom 2 is coming out with a new season November 12th, can't wait to see it!
260825895240093697	20396831	neutral	Who's getting a picture with Chris Jericho on Friday?  http://t.co/m0EePWBL http://t.co/s2zz6VWO
264192192040550400	348206634	negative	@KevinBossman the #Chiefs are missing your presence down the seam. What happened to the #Chiefs that played in the 1st half of Atl game?
262240108701437953	105678451	neutral	Cant tell from up in the upper deck, but looks like TOB may be wearing skechers to a fb game...
262923419190968320	358627222	positive	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://t.co/OCx91jjg
264255852234567680	575951198	negative	Getting off of Twitter for tonight im gonna get on Tumblr then bed goodnight oh yeah &amp; I WON'T BE HERE THIS WEEKEND SO NO TWITTER TIL SUNDAY
264201848381124608	371539066	positive	The sit down with Peyton was gr8..He opens up alot. Tune in Sunday on the Nfl today on CBS.
264252522833801216	226686561	positive	@machinegunkelly pumped too see you in Tucson on the 27th dude!!! #LaceUp
240012265280118784	19453492	neutral	@_superfreak_ Absolutely both gigs, the Su Casa Beach Tent is on from 12 noon-7 on Saturday if you come to that you'll see Rose Parade!
261498833777876992	375943120	neutral	Anyone help me i need to write a poem due tomorrow about martin luther king jr.
264218188840058880	213392536	positive	Happy Motha Fuckin Birthday to my wife, Mi Dupes @nyesosweet&lt;3 Love you so much, thankful your still rockin wit me. May God bless you xoxo
247981489059397632	24647492	negative	Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
260112956296155137	300389715	positive	Cant wait to go meet the cast of Being Human on Tuesday. Be jealous, bitches.
263258743582621696	32440213	neutral	The department of labor on MLK in Atlanta is having a job fair November 8th 10: 00 am to 2: 00pm even doing on the spot interviews
263248236360392704	262477066	neutral	Oct 30 1974- The Rumble in the Jungle boxing match between Muhammad Ali and George Foreman takes place in Kinshasa, Zaire
263909938621980672	294818012	neutral	@davidhepworth Went for tea at Claridges on Tuesday morning with someone who used to go to Elvis' place in Bel Air for jamming sessions.
262582372724252672	286028314	positive	Watching Underworld with Jace, having a pretty nice Sunday.
262965980328771585	68896294	neutral	Top SEC teams have chance to play in the Cotton Bowl and Jan. 1 games: Capital One and Outback. As for the Pac-12: Alamo, Sun, Holiday, etc.
264110570809204736	74007925	neutral	White Collar returns in January??? Are you kidding me?! &gt;:-[
263415982347935745	93645710	positive	David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv http://t.co/LjfnErzF
248584562341474304	46527860	neutral	black dude just set civil rights movement back 300 yrs. Dr.King is rolling in grave wishing he'd called in sick 4 that march in DC. #XFactor
263592546125639680	308557029	negative	@JT1242 @lampauski @pete_sl kirk is true that your a twisted sexuall killer from the 4th dimension?
263306331597971456	809821040	neutral	Reminder for PCA students, smalls groups will be packing up the Operation Christmas Child shoe boxes tomorrow, so bring in your stuff!
264109649236738048	303884515	positive	@JKCorden enjoy your last night in swansea! Thursday is all about sin city #sinsavers
264259148965883905	246146090	neutral	@V_Global: F2 DUBAI  3 Nov, 7PM onwards with @thevchief, some VPs, and Directors! Check FB for details! @QNetOfficial @qnetarabic
264250438759632896	713736564	positive	Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! "Take a bow!!
263775374616444930	425539932	negative	@You_TaeBo_Hoe Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts
264259420748398593	168668911	neutral	November 2nd: Google doodle honoring the birthday of the Nobel prize awarded Greek poet Odysseas Elytis. Morning tweeps http://t.co/gNftbM0H
263885438740209665	243011243	neutral	Going to Baylor on the 9th
264241736161845248	357856815	neutral	@proudliberal63 really debating Florida. Need to look at a few more sources and color it tomorrow.
264224998049337344	618426979	negative	Only my brother would lose his ipod the 2nd day he gets it #biggestretard
263825073687904256	374711481	positive	Yay teen mom 2 starts Monday! But the only reason I watch it is for @TM2LeahDawn :) #TeamLeah
264201772732649472	833502792	neutral	@Marino_PC I may have over did the score but I still think Alabama is gunna win
263021398333739008	177212631	positive	Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.
263916473897058304	711474468	neutral	Is announcing an award the same as presenting it? B/C K is announc it 11/1 but what about the actual Golden Globes show in january?
263354037360005120	25176693	neutral	During those 33 years, Iowa's winning percentage among teams from the BCS leagues plus strong independents ranks 24th (29th on the whole)
262610278280208385	816003248	neutral	Q1 1:45. Trent Richardson rushed right to the Cleveland 43 for 1 yard. 3rd &amp; 2.
262702015233273856	52461655	neutral	Sandy is expected to make landfall sometime Monday night along the New Jersey shore, bringing 3 to 6 inches of... http://t.co/u1r41yX3
264123900366053376	381674465	positive	@ScarleyByrne hi , you are inspires me and so may fans !!!! I need you here in Brazil !!!!!! you read the casual vacany ???
259875998194085889	102347012	negative	"@FactsAboutMitt: @MittRomney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/6I5JYxIQ" #Facts #Truth
261981114237857792	91687377	neutral	Midnight phone call from @StevenMunro95 filling me in about his mad antics tonight! May as well start calling him Muhammad Ali from now on..
242835136150904832	364705735	neutral	looks like im gonna be watching Kevin Hart: Laugh at My Pain for like the 20th time lol #SoBored
263625400301780992	20973145	positive	@cbessex Geaux Tigers! I'll be in Death Valley Saturday night for the Game of the Century III
261872088242069504	763814822	neutral	@Pike_JSpell are y'all going to come jam with the Contraband tomorrow?  #loudguitar
264219409659330560	281783627	neutral	I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.
263457975363072000	141635420	neutral	@shaneagmurphy you a Pats fan yet after seeing the best in the business on Sunday?
262704326579986432	232665993	negative	I may be a Patriots fan but I was really hoping the cowboys would win.....I really hate the Giants....with all my heart....and more...
264161447653806080	274077025	neutral	"Hey, you're missing Beauty and the Beast, Vampire Diaries &amp; Grey's Anatomy right now on TV. Saturday is Merlin" - @costelloek15 #sisterlife
261798557361766400	66176669	neutral	Emile Heskey scores two goals for the Newcastle Jets in win over the Victory | Herald Sun: http://t.co/DZi6GfiZ via @TheHeraldSun
264216855667953664	112242274	positive	Apple filed its annual 10-K report with the SEC for FY2012 on Wednesday, showing just how much the company has grown. http://t.co/0Gpu8KpS
261176558448939009	281688428	neutral	Praying Wednesday can beat manager less Rovers. Hoping Jordan Rhodes forgets he put 4 past us last season! #swfc
264204875800399873	64715395	neutral	If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save... http://t.co/nR8pefpl
264218281945214976	89166595	positive	Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://t.co/Cj7JX9mW #Arsenal
264225480037773312	601325640	neutral	@JWalters9 @rrrrgo @AClem318 @hsmith72090 im pumpkin carving again and watching the Alabama vs. Lsu game saturday night!
263953930982158336	119356091	negative	Get ur excuses in early lol"@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"
264236694272884736	397927916	negative	You know you are desperate of answer when you see the 2nd page of google.
262913285807022080	459083339	positive	@megga_balls may consider watching it tomorow then. Daniel radcliffe good in it like?
261630517638737920	78501932	positive	starting the 2nd season of Being Human, lol, that was quick
264217899852505088	280956666	neutral	IT'S FRIDAY! And if you ignore Rebecca Black, you'll be coming down to Camberwell for some Friday night hobby.... http://t.co/g975FHfM
264206147895058432	611878880	positive	@lilmex2014 We both did.But it was so good.Ithink the best part was when we were hiding from @Nicole_Bethanyy &amp;Tyler since we sat together.
264248193297027072	43333520	positive	Welp, I made it to #MLG Dallas... even the speed limits are bigger in Texas O.o Tomorrow, Sat, Sun... INTERVIEWS!!! keep an eye out :)
264259661157527552	172418562	neutral	Flight from Vancouver to Montreal. View right window. Flying high above the clouds into the sun. http://t.co/mmhT5mWX
264228600977444864	324719923	positive	This week has been a good week. Got the NBA package free on DIRECT TV until Nov 6th. NBA is fantastic!!!!
256187170161840128	15077962	neutral	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing http://t.co/2IraOwWB
264009820607221760	295778088	positive	Still yet to get really excited for Anfield on Sunday.......surely the run must end sometime???
262248882828873728	400738053	negative	Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong, the injury was similar to Mcgahee from 2003 Fiesta Bowl.
261613229401337856	116367155	negative	Former LSU QB Jordan Jefferson was arrested w/ the Honey Badger. Daddy Miles can't save you this time and let you start on Saturday.
263788557615919104	6642152	negative	@CalvLyfeson Except for the part where because of lack of depth we also had to play Gerrard, Suarez for a bunch, which may screw us....
263054189758910465	57520088	neutral	The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday.
264053621359005696	16486901	neutral	Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of 1st half. St. FX leads Queens 21-3 at the half.  #CISwrug12
264218897299951616	738333829	negative	"@Bobbieliciouss: Don't think i'm going to school tomorrow." School's gonna crack tomorrow
263617751883591680	314754416	neutral	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, wi... http://t.co/BjFrgTyP
260595589304180736	304816825	negative	"@SheScreaminJohn: I don't care I'm bringing out the Concords tomorrow." Don't !!!!!!!
226564550420488192	96598767	neutral	Off to do my vlog. Watching Devil Inside and Journey 2 the Mysterious Island tomorrow...: http://t.co/K0EP0GgS
264239014440230913	139239482	neutral	@PereZGoLD Out of curiosity, is your hard drive official Xbox hardware or is it 3rd party? ^JI
238916437413072896	597289728	neutral	@mdhibbert did you know there is another Volvo out there with a HIB plate spotted on the M20 on Wednesday evening?
264216130778972160	448942869	neutral	I wanna go crazy with Zayn till we see the sun...
264029763671306240	718571642	neutral	Celtics game tomorrow night at 7:30!! How about a hometown win!
262506497303531521	36159206	positive	I liked a @YouTube video http://t.co/IYt2qoE6 Ricky Gervais talks 10th Anniversary The Office with Brad Blanks in New York City
261822351929397251	141314612	positive	Love me some Aaliyah, may she rest in peace.
264108406644826112	331239538	positive	Kanye &amp; Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple
264228586364473344	233461180	neutral	Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds http://t.co/lQkKi7h0
264243197285376000	341573721	positive	@MyLittleDomo i kind of tried... But ipod soooo i'm just gonna sleep tomorrow or something :')
264230601345863680	110313254	negative	@raaddiiiccall you mean 1st? And okay you're gonna have a hard time persuading people that you dont like Tyler with that @ name
263910406135873536	22751901	neutral	The recipient of the Cecil B. DeMille Award in the Golden Globe Awards?The HFPA board of directors' choice to be announced Thursday morning.
264178373037797376	194870471	positive	Who sings "Ya know I like my chicken fried. Cold beer on a Friday night. Pair of jeans that fit just right and the radio upppp" ??
263793171765526528	859378254	positive	@BedTaker Hopefully this is the turning point for Arsenal, push on from here.. But if Everton keep it up I may change that as I'd love top 4
264071584908730369	382288539	positive	@dallascowboys good luck this sunday night vs the 7-0 Falcons but you can win the history is on or side and Tony Romo has never lost to them
263595714226053121	833792881	positive	Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.)   -  #Mention20PeopleYouWantToMeet
264234303360229376	423586643	negative	Well doctors said I have some kind of bug &amp;it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl
264255066104537089	83613038	neutral	It's 3 ferry Friday between Torpoint and Plymouth with waiting times upto 10 minutes. [PC]
264223251318837248	290909269	positive	@WingmanBiz So wish I lived in Philly! Have a great show tomorrow night!! Hope one day to see you in St.Louis!
255677109782077442	223462686	neutral	@BBCSport: 'Jordan Rhodes (ankle) pulls out of Scotland squad for Friday's World Cup qualifier with Wales.' Nightmare..
264258737441763328	23023879	negative	@thempeas @laclips The opposite of love isn't hate; it's apathy.  But why stoke the fires when they may never burn as brightly again?
263679372668592129	160209172	positive	Tim Tebow may have you "beat" "@lilduval: I think I might be the most famous dude that still jacks off."
264226993913077760	537827980	negative	If my stomach still feels funny tomorrow, I'm going to punch one, or possibly all, of the Jordan kids right in the kidneys.
263695137522188289	132129393	neutral	"White Collar launches the second half of Season 4 on Tuesday, Jan. 22"
264216787686666240	14283914	negative	I am manipulative: Knightley: Los Angeles, Nov 2: Actress Keira Knightley says although she does not like some t... http://t.co/CenpsQs3
264083560955269121	261218385	positive	This time 18 yrs ago we won our 1st game of the season v West Ham thks to a goal from Gary Ablett. Also 1st day in my current job.
262869065691963392	29423580	positive	@schamonaz @sarahlalor yeah 3rd season has just started.. I'm addicted.. Also watching Pretty Little Liars, Revenge &amp; Once Upon a Time atm
263954484965818373	95182392	neutral	8/7/11 Stoke beat Hajduk Split 1-0, 2nd Q Round of the Europa League. The Potters' first game in the competition in 37 years. #thankyouTony
264198991338684416	449471487	neutral	Idgaf who our girls team playing tomorrow! I'm riding with them! Even if they play Baylor!
264254129050886144	430464836	neutral	@April_VT my last day at bobs is the 4th.. I think I'm going to Georgia in a couple weeks..
264258017959231488	246560691	neutral	If you google "fresh prince costume" I'm the 3rd picture!
264207128410066945	41371352	negative	People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help.
264216915055099905	393634296	positive	Can't wait for the Knicks to beat the Heat tomorrow
263417399817154561	330956702	neutral	Blog: NBC Replaces Tomorrow's "Animal Practice" with New "30 Rock" http://t.co/IlDhsi0c
263036913768882176	825709988	positive	"I once told Harry I was leaving the band on February 30th. He cried for hours until he realised there is no February 30th" - Zayn Malik,
257924028994560000	14397300	positive	Ugh, the Cotton Bowl last Sat was almost better than today. Almost. (@ Hewlett Packard (TXN04)) http://t.co/UVbR5CuF
263373809137098753	28212503	neutral	@JuniorMasandi kirk should be messaging you by tomorrow latest :) we've just been tryna brainstorm again.
259341250661068800	24641493	negative	On Sunday night, does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don't think that's gonna work in our favor.
264255407168557056	478437843	neutral	Sunwood will be at PIP tomorrow, outside DC. Come and try on the new autumn wraps that will take you to and from... http://t.co/3GUncrga
264138329463848960	521323500	negative	A whole day of Maths, I have to endure this on monday:( #killmenow
263079447517868032	29353909	negative	Might not be able to get a free taco tomorrow. As Napoleon Dynamite would say, dang it!
264056372528820225	398934359	positive	I want to go to the battle of the bands/ drumlines at cotton bowl November 11th!
264140167340769281	58767089	positive	@KintonKyle that's going to be wicked with no fireworks! #dohh haa :) I've got Zumba sat then going propaganda in the eve busyy :))
264157870948495360	628394165	neutral	My mums going to Liverpool shopping tomorrow and I'm working. Damn
264179118424350720	734023002	positive	. Azhar Ali's 157 vs England in the 2nd innings of the 3rd Test in Dubai wins best batting performance of the year by a Pakistani in Tests.
263986067118624769	24447072	neutral	Around the NFC West: Racking up awards: Alex Smith was named the NFC's offensive player of the week Wednesday.  ... http://t.co/0z8xFp4v
263132450732003328	345600972	neutral	This whole time I'm thinkin why the heck is everyone keeps talkn bout the NINERS but i forgot its Monday night football lmao
233431276290465792	169106625	neutral	Videos of our rehearsals, videos of our performance at Disneyland at end of Dec, videos of us at the actual Rose Parade on New Years Day...
261798658670997504	528357365	positive	Happy Single Awareness Day at Official Forever Alone day - February 14 =)))
262416445026217984	248842770	negative	@BenG_ThatsMe @Mr_MKN ..LeFraud can NOT carry his team in dah 4th qtr!! We've seen it time an again! He looks for Miller and Chalmers...etc!
258715505752412160	262958531	positive	May I have Rob Pattinson with a side of Daniel Radcliffe ???(: #Please
263917279379587072	760984232	positive	1968 Comeback Special Elvis...a tour de force! Don't miss the show on Sunday. Tickets still available. http://t.co/V133cr0M
264191236804579328	154952064	neutral	I'm going to The xx at Rialto Theatre in Tucson, AZ - Feb 17 http://t.co/xFbYZUBS
258947413367201793	44730173	positive	If you struggle reconciling total and implicit faith in a God you've never seen you may not want to miss this weekend at NLC. NO FEAR Part 3
264150458640261120	555470770	neutral	@ClemsonTom After the orange bowl do you think anyone wants to watch them on thursday?  Seriously though Clemson doesn't pull outside SC
263755033361911808	339768738	negative	heading into this sunday im in trouble At the TE spot Vernon Davis is on the bye Fred Davis is on IR and Finley Is Q'able
236840043338137601	316682348	positive	Watched "Devil Inside" and "Paranormal Activity" ..... Yes I'm definitely going to church Sunday morning!
264225227997847552	142862073	neutral	Chicken, basketball, and you ratchet hoes?! New Thursday Tradition.
263815681827557377	58697306	positive	Hustle season December Christmas Jan 3 nyelle bday party gotta be the SHIT I'm ready lbs
263677798646960128	104552134	positive	Tom Brady is named the AFC Offensive Player of the Week for the 22nd time in his career. It ties Peyton Manning for the most POW honors
264220520348790784	414587973	negative	@Hawthornee_ wrong. Friday - Rebecca black. Are you some special kind of stupid? Ugh
262917245779443712	579255999	negative	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon... http://t.co/deHRCcdj #cleveland
264229433232203776	287977022	positive	@CTJenkins22 No man, thank you. Philly plays you guys on March second (where I'm from) I'd love to meet you man!
264228213394403328	272253355	positive	For 3 hours once a year, @Britttttney_O shares a birthday with @rockyR5  because its the 2nd in michigan but still the 1st in california! :D
263854945298698240	237801246	positive	After watching the Raptors first hand today, they definitely in contention for the 8th seed. They were better than the Pacers today.
263638028210290688	155652233	negative	I just looked at UVa's SAT requirements and such... im definitaly not getting in straight up. lawl at me. looks like im going to transfer.
250068419536379904	15813051	positive	@BrandonNAdam Wrong! Amazing show. Won the Golden Globe in January. Sorry son!
264247016203354112	15136066	neutral	@TheyCallMeT_ He's back Saturday but in the PM. I can't promise a kid-free skype but avery usually is better behaved when it's just me
264209154292453377	109352697	positive	Busy day with dog walks tomorrow. I love all my little odd jobs. Happy it's finally cooled off in Los Angeles.
264209249851281409	71956193	neutral	Hanging at DIA waiting for my #delayed flight to Los Angeles. I'm sure the delay has something to do with #Sandy. USC-Oregon game Saturday!
263758190951419905	331597733	positive	": #Patriots Tom Brady wins AFC offensive player of the week for 22nd time."... http://t.co/WlFHyQ0I --#NFL
264241613683961856	313598787	negative	@seanhannity    We live in the Jersey shore area. No power since Mon. Disgusted with the response of disaster!!!
255908269040754688	181076588	positive	I should've worn the Concords tomorrow. -.- Oh well.
263769246813782016	20846755	neutral	Lee Mason has been dropped by United for Saturday's fixture against Arsenal. Looks like Howard Webb has been brought back into the team.
262409240147288064	253323705	negative	OU really has nothing play for anymore. Screw the sun bowl or cotton bowl. if we aren't in a bcs bowl game, it's a disappointing season.
264247303878111232	393180439	positive	@nayibsk8 I am in salt lake training at the moment. going good! si claro papi we will Skype tomorrow! miss you no homo
264219543453462528	225659022	negative	@NickiOswalt wrong. I think you're Tom, I'm April. Obviously. Or you're Jerry.
264131198404673536	440999140	neutral	@headder_means23 aj wants to go to the pacers game saturday if there is any tickets
264229925786095616	856777526	neutral	The heat is gunna kill the Knicks tomorrow
264252316188807169	428863861	positive	RFT @MeekMill: Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner
260878281228816385	2908301	neutral	I basically live here. Find me on the 4th floor! (@ Dr. Martin Luther King Jr. Library) on #Yelp http://t.co/p5G5YbAz
263274579114483712	234785160	negative	How are these fools talking about "Niners are the best team in the NFC".Last time i checked, the Giants SHAT on them. Held them to FG in 4th
260624892112822272	18294926	neutral	New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the... http://t.co/fQpk30GJ
255719346838577152	121439460	neutral	@billmaher Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events
242357103455531008	636753691	positive	Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D
264166414661865472	237841797	neutral	Tomorrow is Support the Packers day at work. I may wear this little diddy... http://t.co/lnqYXy8a
262293816931921920	97033649	neutral	Considering expectations going into the yr &amp; the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB's beach house.
264108909994852352	489220476	positive	I think @WayneRooney is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday
264101843670552576	484290188	neutral	November 1st 2003: Cristiano Ronaldo scored his first Manchester United goal with 18 yrs - 269 days old.
261208323662176256	262244830	positive	Asif the next Pretty Little Liars episode is in January, I CAN'T WAIT SO LONG. The halloween episode was next level tho
263563275877351424	255879714	neutral	FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays PLC (BCS) Wednesday continued to reap the re... http://t.co/K66RCLuW
262037171987431424	77664339	neutral	Just watched my movie, Contraband! Look 4 me in the movies The Bay and Flight in theaters &amp; On Demand on Nov 2! #Contraband #TheBay #Flight
264246049110114304	368978292	neutral	Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.
260991586832379905	21040518	positive	Pretty Little Liars just blew my mind!! #AtrAin was everything I'd hoped for. Is it January yet..?
264049804471054336	898066568	neutral	@UnionJworld #unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam
263985695213879296	16703610	positive	@The_GilmoreEra GEAUX TIGERS! Hope to see you wearing that purple and gold on Saturday nights in Death Valley!
264105211218505728	61090009	neutral	The firewall? Obama's last stops of the 2012 campaign next Monday will be in Wisconsin, Ohio and Iowa -- where his 2008 bid began.
